deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	BN	TE	18.18%	6.06%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	BN	TH	13.64%	7.58%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TE	FR	16.67%	19.19%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	BN	SW	10.61%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TE	DE	15.66%	17.68%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TE	EN	17.17%	18.18%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TE	JA	15.15%	11.62%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TE	ZH	7.58%	10.61%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TE	ES	17.17%	21.72%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TE	RU	15.15%	18.69%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TE	BN	21.21%	11.11%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TE	TE	9.09%	0.51%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TE	TH	9.6%	10.1%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TE	SW	16.16%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TH	FR	24.75%	23.23%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TH	DE	26.26%	18.18%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TH	ZH	9.09%	14.14%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TH	JA	19.19%	12.12%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TH	EN	26.77%	26.77%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TH	RU	21.72%	20.71%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TH	ES	25.25%	25.25%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TH	BN	22.73%	0.51%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TH	TE	23.74%	3.03%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TH	TH	15.66%	8.08%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	EN	EN	46.97%	51.52%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	EN	FR	54.04%	42.93%
deepseek-ai/DeepSeek-R1-Distill-Llama-8B	gpqa_diamond_mc_multilingual	TH	SW	15.15%	1.01%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	EN	DE	52.53%	35.86%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	EN	ES	50.51%	45.96%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	EN	RU	43.43%	39.9%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	EN	ZH	32.83%	40.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	EN	JA	40.4%	33.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	EN	TH	47.98%	34.85%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	EN	BN	43.94%	11.62%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	FR	EN	50.0%	50.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	EN	TE	50.51%	11.62%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	FR	FR	42.42%	42.93%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	FR	DE	45.96%	39.39%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	FR	ZH	36.36%	38.89%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	FR	JA	37.37%	29.29%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	FR	RU	38.38%	39.39%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	FR	ES	41.92%	49.49%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	FR	BN	45.45%	10.61%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	FR	TE	50.0%	14.14%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	EN	SW	48.99%	7.07%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	DE	EN	51.52%	48.99%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	FR	TH	38.38%	35.86%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	DE	FR	46.97%	47.47%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	DE	DE	41.92%	37.37%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	DE	ZH	35.35%	38.89%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	DE	ES	47.47%	42.93%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	DE	JA	36.36%	30.81%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	DE	RU	38.89%	39.9%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	DE	BN	41.41%	12.63%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	FR	SW	40.91%	7.58%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	DE	TH	44.44%	34.85%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ZH	EN	48.99%	46.97%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ZH	FR	45.45%	39.9%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ZH	ZH	33.33%	32.83%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ZH	DE	48.48%	33.84%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	DE	SW	49.49%	13.64%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ZH	RU	36.87%	38.89%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ZH	JA	32.32%	32.83%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ZH	ES	43.43%	39.39%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	DE	TE	45.45%	11.11%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ZH	BN	46.97%	8.59%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ZH	TH	35.35%	37.37%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	JA	EN	46.97%	43.94%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ZH	TE	38.89%	12.63%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	JA	FR	43.43%	36.36%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	JA	DE	48.48%	34.34%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	JA	ZH	28.79%	30.81%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	JA	JA	37.37%	27.27%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	JA	ES	43.43%	42.42%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	JA	RU	42.93%	35.86%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ZH	SW	42.42%	5.56%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	JA	BN	44.95%	6.06%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	JA	TH	39.39%	27.78%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	RU	EN	48.99%	49.49%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	RU	FR	41.92%	43.94%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	JA	TE	38.38%	13.64%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	RU	DE	50.51%	34.85%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	RU	JA	39.39%	32.83%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	RU	ZH	33.33%	34.34%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	RU	RU	43.43%	38.38%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	RU	ES	46.97%	42.93%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	JA	SW	48.48%	5.05%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	RU	BN	40.91%	10.1%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	RU	TH	39.9%	34.34%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ES	FR	41.41%	48.48%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ES	DE	48.99%	35.86%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	RU	TE	42.93%	11.11%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ES	EN	53.03%	50.51%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ES	RU	39.9%	37.88%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ES	ZH	31.31%	35.35%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ES	ES	45.96%	40.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ES	JA	29.8%	31.82%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	RU	SW	46.97%	6.57%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ES	BN	39.9%	7.58%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ES	TE	53.03%	8.08%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ES	TH	45.96%	36.36%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	SW	FR	27.78%	30.3%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	SW	DE	37.88%	28.79%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	SW	EN	32.83%	30.3%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	SW	ZH	20.2%	24.24%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	SW	ES	33.33%	33.84%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	SW	JA	30.3%	25.76%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	SW	RU	26.77%	23.23%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	SW	BN	40.4%	8.08%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	ES	SW	45.96%	11.11%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	SW	TH	35.86%	27.27%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	SW	TE	32.83%	2.53%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	BN	FR	38.89%	38.38%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	SW	SW	32.32%	11.62%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	BN	DE	42.93%	26.77%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	BN	EN	45.96%	38.89%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	BN	ZH	31.31%	33.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	BN	ES	37.37%	39.9%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	BN	RU	31.31%	34.34%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	BN	JA	29.29%	25.25%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	BN	BN	41.92%	13.64%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	BN	TH	38.89%	36.87%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TE	FR	30.81%	33.33%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	BN	TE	43.43%	7.58%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TE	EN	33.84%	35.86%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TE	ZH	23.74%	23.23%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TE	DE	34.34%	27.78%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TE	ES	30.3%	34.34%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TE	JA	28.28%	24.75%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TE	RU	25.76%	29.29%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TE	BN	32.32%	15.15%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TE	TH	34.85%	22.22%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TE	TE	37.37%	3.54%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TH	EN	46.97%	44.44%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TH	FR	46.97%	42.42%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TH	DE	47.98%	39.39%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	BN	SW	45.96%	11.62%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TH	ZH	28.28%	33.84%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TH	JA	32.32%	30.81%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TH	RU	33.84%	32.83%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TH	ES	45.96%	43.94%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TH	BN	49.49%	9.09%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TH	TE	45.45%	14.14%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TH	TH	34.34%	27.78%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	EN	FR	55.05%	45.45%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TE	SW	35.86%	5.56%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	EN	DE	45.96%	47.47%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	EN	ZH	35.35%	41.92%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	EN	EN	48.99%	50.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	EN	RU	45.45%	46.46%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	EN	JA	40.4%	38.38%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	gpqa_diamond_mc_multilingual	TH	SW	45.45%	13.13%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	EN	ES	46.97%	49.49%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	EN	BN	48.48%	23.23%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	EN	TH	46.97%	44.44%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	EN	TE	40.4%	2.02%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	EN	SW	51.52%	15.66%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	FR	DE	46.97%	48.48%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	FR	FR	46.97%	50.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	FR	RU	46.97%	43.94%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	FR	JA	41.41%	35.86%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	FR	ZH	38.38%	41.92%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	FR	ES	45.96%	52.02%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	FR	BN	48.48%	29.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	FR	EN	50.51%	50.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	FR	SW	43.94%	8.08%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	FR	TE	27.27%	3.54%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	FR	TH	48.48%	37.88%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	DE	DE	45.45%	44.95%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	DE	FR	54.55%	47.47%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	DE	ZH	32.83%	41.41%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	DE	RU	47.47%	48.99%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	DE	JA	48.48%	39.9%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	DE	ES	47.98%	48.99%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	DE	BN	48.99%	25.25%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	DE	SW	52.02%	8.08%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	DE	TE	39.39%	3.03%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	DE	TH	50.0%	42.93%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	DE	EN	54.04%	53.54%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ZH	FR	51.01%	47.98%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ZH	DE	50.0%	42.93%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ZH	ZH	33.33%	35.86%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ZH	EN	50.51%	53.03%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ZH	JA	38.38%	37.88%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ZH	RU	44.95%	44.44%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ZH	ES	46.97%	45.96%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ZH	BN	17.68%	23.23%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ZH	TH	43.94%	34.34%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ZH	TE	11.62%	2.02%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ZH	SW	48.48%	11.62%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	JA	FR	52.02%	45.96%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	JA	DE	45.45%	36.87%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	JA	EN	51.52%	52.02%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	JA	ZH	31.31%	36.36%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	JA	JA	33.84%	34.85%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	JA	RU	43.43%	39.39%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	JA	ES	48.99%	51.52%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	JA	BN	17.68%	19.7%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	JA	TH	43.43%	37.37%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	JA	TE	5.05%	1.52%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	JA	SW	48.48%	10.61%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	RU	DE	44.44%	46.46%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	RU	EN	44.44%	50.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	RU	FR	48.99%	48.48%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	RU	RU	45.45%	45.96%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	RU	ES	46.97%	47.98%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	RU	JA	39.9%	37.88%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	RU	ZH	30.3%	37.88%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	RU	BN	22.22%	23.74%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	RU	TH	51.52%	37.37%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	RU	TE	3.54%	2.02%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ES	EN	44.44%	48.99%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	RU	SW	48.99%	11.62%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ES	FR	54.04%	50.51%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ES	DE	50.0%	47.98%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ES	RU	44.44%	44.95%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ES	JA	34.85%	35.86%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ES	ZH	33.84%	40.91%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ES	ES	51.01%	49.49%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ES	BN	40.91%	22.73%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	gpqa_diamond_mc_multilingual	ES	TH	49.49%	37.88%
